ENSG00000071994	0.352326489	0.352326489
ENSG00000115252	0.323401353	0.323401353
ENSG00000154678	0.0542474177	0.0542474177
ENSG00000186642	0.652789934	0.652789934
ENSG00000172572	0.222016367	0.222016367
ENSG00000152270	0.592240653	0.592240653
ENSG00000065989	0.98773437	0.98773437
ENSG00000184588	0.00599882634	0.00599882634
ENSG00000105650	0.0402100169	0.0402100169
ENSG00000113448	0.127884654	0.127884654
ENSG00000132915	0.231903442	0.231903442
ENSG00000095464	0.214262478	0.214262478
ENSG00000156973	0.435291492	0.435291492
ENSG00000185527	0.179283383	0.179283383
ENSG00000139053	0.799001768	0.799001768
ENSG00000205268	0.248713129	0.248713129
ENSG00000073417	0.626458482	0.626458482
ENSG00000160191	0.958039626	0.958039626
ENSG00000123360	0.360466099	0.360466099
ENSG00000100311	0.264306491	0.264306491
ENSG00000134853	0.400743856	0.400743856
ENSG00000104213	0.675344141	0.675344141
ENSG00000133256	0.131149154	0.131149154
ENSG00000113721	0.0203290074	0.0203290074
ENSG00000163114	0.53933817	0.53933817
ENSG00000168291	0.760234829	0.760234829
ENSG00000152256	0.368520862	0.368520862
ENSG00000005882	0.417276848	0.417276848
ENSG00000004799	0.574187081	0.574187081
ENSG00000197594	0.436352787	0.436352787
ENSG00000136960	0.210144295	0.210144295
ENSG00000154269	0.452828292	0.452828292
ENSG00000091137	0.210381911	0.210381911
ENSG00000101327	0.968207775	0.968207775
ENSG00000174827	0.135361843	0.135361843
ENSG00000132386	0.0183183787	0.0183183787
ENSG00000181195	0.239136655	0.239136655
ENSG00000124299	0.0095943677	0.0095943677
ENSG00000179094	0.484929832	0.484929832
ENSG00000059691	0.164462988	0.164462988
ENSG00000127980	0.413020516	0.413020516
ENSG00000124587	0.461548842	0.461548842
ENSG00000112357	0.0453089716	0.0453089716
ENSG00000157911	0.640532736	0.640532736
ENSG00000108733	0.384263585	0.384263585
ENSG00000162928	0.316626001	0.316626001
ENSG00000142655	0.515464293	0.515464293
ENSG00000163737	0.587052973	0.587052973
ENSG00000109272	0.932758882	0.932758882
ENSG00000178921	0.568075481	0.568075481
ENSG00000113068	0.62598776	0.62598776
ENSG00000143256	0.0281806012	0.0281806012
ENSG00000101132	0.987890888	0.987890888
ENSG00000123349	0.063026336	0.063026336
ENSG00000081923	0.960515863	0.960515863
ENSG00000123836	0.703950997	0.703950997
ENSG00000170525	0.75846995	0.75846995
ENSG00000114268	0.0416575939	0.0416575939
ENSG00000141959	0.173466116	0.173466116
ENSG00000205221	0.521568089	0.521568089
ENSG00000152556	0.807922353	0.807922353
ENSG00000067057	0.980138471	0.980138471
ENSG00000108518	0.659939346	0.659939346
ENSG00000070087	0.00274035922	0.00274035922
ENSG00000058091	0.518995983	0.518995983
ENSG00000171314	0.0964565281	0.0964565281
ENSG00000164708	0.859057459	0.859057459
ENSG00000096088	0.517427963	0.517427963
ENSG00000142657	0.59623807	0.59623807
ENSG00000119630	0.059011019	0.059011019
ENSG00000164219	0.559109531	0.559109531
ENSG00000170950	0.742275878	0.742275878
ENSG00000079739	0.371798498	0.371798498
ENSG00000013375	0.744446581	0.744446581
ENSG00000154330	0.721256133	0.721256133
ENSG00000082175	0.154739725	0.154739725
ENSG00000085563	0.633905579	0.633905579
ENSG00000005471	0.428718641	0.428718641
ENSG00000167085	0.0096913723	0.0096913723
ENSG00000075415	0.93724949	0.93724949
ENSG00000197724	0.585596001	0.585596001
ENSG00000102893	0.614248289	0.614248289
ENSG00000164776	0.655583987	0.655583987
ENSG00000156873	0.00415183241	0.00415183241
ENSG00000107537	0.10207322	0.10207322
ENSG00000197249	0.176445215	0.176445215
ENSG00000124102	0.601643707	0.601643707
ENSG00000100665	0.847128101	0.847128101
ENSG00000206075	0.90849018	0.90849018
ENSG00000124570	0.739281249	0.739281249
ENSG00000135919	0.449864723	0.449864723
ENSG00000166401	0.351166084	0.351166084
ENSG00000170542	0.344302238	0.344302238
ENSG00000242550	0.376195647	0.376195647
ENSG00000163536	0.265559717	0.265559717
ENSG00000197641	0.865480841	0.865480841
ENSG00000114204	0.994696118	0.994696118
ENSG00000135845	0.00672617591	0.00672617591
ENSG00000151665	0.89878203	0.89878203
ENSG00000100564	0.376657695	0.376657695
ENSG00000162896	0.540516349	0.540516349
ENSG00000011405	0.922054198	0.922054198
ENSG00000133056	0.3662863	0.3662863
ENSG00000139144	0.535541785	0.535541785
ENSG00000078142	0.936141393	0.936141393
ENSG00000121879	0.373709163	0.373709163
ENSG00000051382	0.435670484	0.435670484
ENSG00000137193	0.573145737	0.573145737
ENSG00000171608	0.854688787	0.854688787
ENSG00000105851	0.0646371546	0.0646371546
ENSG00000145675	0.000395469605	0.000395469605
ENSG00000105647	0.174637635	0.174637635
ENSG00000241973	0.717851268	0.717851268
ENSG00000143393	0.61509223	0.61509223
ENSG00000127445	0.0447539967	0.0447539967
ENSG00000159763	0.99945998	0.99945998
ENSG00000150867	0.981380355	0.981380355
ENSG00000174238	0.437816473	0.437816473
ENSG00000069011	0.668711329	0.668711329
ENSG00000164093	0.531607318	0.531607318
ENSG00000107859	0.0309477861	0.0309477861
ENSG00000008710	0.000249021978	0.000249021978
ENSG00000118762	0.0521178603	0.0521178603
ENSG00000143627	0.5342751	0.5342751
ENSG00000170927	0.463274101	0.463274101
ENSG00000067225	0.0000434096942	0.0000434096942
ENSG00000160199	0.28022672	0.28022672
ENSG00000081277	0.354117792	0.354117792
ENSG00000057294	0.0855491154	0.0855491154
ENSG00000170890	0.733570816	0.733570816
ENSG00000188257	0.398889241	0.398889241
ENSG00000116711	0.683051121	0.683051121
ENSG00000127472	0.958309244	0.958309244
ENSG00000181690	0.0928492569	0.0928492569
ENSG00000118495	0.794677346	0.794677346
ENSG00000126003	0.453939945	0.453939945
ENSG00000104368	0.399570197	0.399570197
ENSG00000122861	0.067773349	0.067773349
ENSG00000011422	0.453181519	0.453181519
ENSG00000137841	0.182724601	0.182724601
ENSG00000149782	0.77579997	0.77579997
ENSG00000101333	0.93448651	0.93448651
ENSG00000187091	0.4512042	0.4512042
ENSG00000115896	0.0748844086	0.0748844086
ENSG00000124181	0.0007558571	0.0007558571
ENSG00000197943	0.978319642	0.978319642
ENSG00000075651	0.550105109	0.550105109
ENSG00000129219	0.200184494	0.200184494
ENSG00000178209	0.873355578	0.873355578
ENSG00000122194	0.0781118668	0.0781118668
ENSG00000115956	0.828228593	0.828228593
ENSG00000167711	0.0232639571	0.0232639571
ENSG00000166819	0.316258311	0.316258311
ENSG00000166851	0.501118858	0.501118858
ENSG00000266964	0.127393982	0.127393982
ENSG00000089356	0.0883302031	0.0883302031
ENSG00000198523	0.63511263	0.63511263
ENSG00000083444	0.830858673	0.830858673
ENSG00000152952	0.883493921	0.883493921
ENSG00000171566	0.469494987	0.469494987
ENSG00000120756	0.0551934414	0.0551934414
ENSG00000188313	0.106954039	0.106954039
ENSG00000100979	0.00000000614510509	0.00000000614510509
ENSG00000114554	0.378542341	0.378542341
ENSG00000076356	0.705990931	0.705990931
ENSG00000164050	0.0506851649	0.0506851649
ENSG00000141682	0.712048064	0.712048064
ENSG00000183395	0.794280208	0.794280208
ENSG00000168081	0.820459234	0.820459234
ENSG00000140464	0.580872857	0.580872857
ENSG00000100417	0.74154303	0.74154303
ENSG00000140650	0.267080814	0.267080814
ENSG00000147588	0.129139803	0.129139803
ENSG00000109099	0.881426539	0.881426539
ENSG00000064933	0.955222256	0.955222256
ENSG00000123737	0.252869107	0.252869107
ENSG00000171824	0.721918558	0.721918558
ENSG00000122512	0.107108583	0.107108583
ENSG00000116132	0.685136925	0.685136925
ENSG00000175535	0.491318826	0.491318826
ENSG00000187021	0.823804732	0.823804732
ENSG00000165862	0.809486571	0.809486571
ENSG00000141744	0.0923889287	0.0923889287
ENSG00000100941	0.242648939	0.242648939
ENSG00000122042	0.0104720546	0.0104720546
ENSG00000108387	0.133538626	0.133538626
ENSG00000128567	0.502188661	0.502188661
ENSG00000070501	0.237990527	0.237990527
ENSG00000062822	0.791116376	0.791116376
ENSG00000106628	0.0546233547	0.0546233547
ENSG00000177084	0.243911417	0.243911417
ENSG00000100479	0.0345004042	0.0345004042
ENSG00000140521	0.914513858	0.914513858
ENSG00000170734	0.765182007	0.765182007
ENSG00000181222	0.24710409	0.24710409
ENSG00000047315	0.995774568	0.995774568
ENSG00000102978	0.539912426	0.539912426
ENSG00000144231	0.89955091	0.89955091
ENSG00000099817	0.0676938606	0.0676938606
ENSG00000100142	0.7563033	0.7563033
ENSG00000168002	0.16309615	0.16309615
ENSG00000163882	0.312219438	0.312219438
ENSG00000105258	0.650417163	0.650417163
ENSG00000005075	0.819961261	0.819961261
ENSG00000147669	0.0724745864	0.0724745864
ENSG00000177700	0.151011231	0.151011231
ENSG00000099821	0.975971522	0.975971522
ENSG00000115138	0.274930863	0.274930863
ENSG00000005421	0.307318081	0.307318081
ENSG00000105854	0.173560677	0.173560677
ENSG00000105852	0.231333126	0.231333126
ENSG00000127948	0.0230428935	0.0230428935
ENSG00000064835	0.816390065	0.816390065
ENSG00000110777	0.103991545	0.103991545
ENSG00000143190	0.385444487	0.385444487
ENSG00000028277	0.677677338	0.677677338
ENSG00000185668	0.478922927	0.478922927
ENSG00000184486	0.797660823	0.797660823
ENSG00000198914	0.927894301	0.927894301
ENSG00000152192	0.900696342	0.900696342
ENSG00000151615	0.00113780456	0.00113780456
ENSG00000091010	0.083695836	0.083695836
ENSG00000212993	0.620840741	0.620840741
ENSG00000184271	0.086373738	0.086373738
ENSG00000180817	0.453013238	0.453013238
ENSG00000186951	0.0800869904	0.0800869904
ENSG00000112033	0.342977044	0.342977044
ENSG00000132170	0.000120802998	0.000120802998
ENSG00000125686	0.673516218	0.673516218
ENSG00000156194	0.502856384	0.502856384
ENSG00000128059	0.615554976	0.615554976
ENSG00000163736	0.568636732	0.568636732
ENSG00000064601	0.0000000626536919	0.0000000626536919
ENSG00000196262	0.887844861	0.887844861
ENSG00000166794	0.272398359	0.272398359
ENSG00000168938	0.0136274252	0.0136274252
ENSG00000171497	0.0999149256	0.0999149256
ENSG00000118898	0.0282860981	0.0282860981
ENSG00000100614	0.568542616	0.568542616
ENSG00000138032	0.447391555	0.447391555
ENSG00000115241	0.000000000001	0.000000000001
ENSG00000143224	0.0955290604	0.0955290604
ENSG00000172531	0.280729251	0.280729251
ENSG00000213639	0.125847432	0.125847432
ENSG00000186298	0.210975272	0.210975272
ENSG00000135447	0.261213237	0.261213237
ENSG00000154415	0.670755349	0.670755349
ENSG00000119938	0.669313541	0.669313541
ENSG00000132825	0.99979928	0.99979928
ENSG00000115685	0.373580404	0.373580404
ENSG00000117751	0.714617735	0.714617735
ENSG00000113575	0.904974301	0.904974301
ENSG00000104695	0.289094994	0.289094994
ENSG00000105568	0.348612468	0.348612468
ENSG00000137713	0.842425784	0.842425784
ENSG00000221914	0.126057349	0.126057349
ENSG00000156475	0.585587608	0.585587608
ENSG00000074211	0.97217246	0.97217246
ENSG00000073711	0.00489819222	0.00489819222
ENSG00000119383	0.0213793225	0.0213793225
ENSG00000066027	0.951268733	0.951268733
ENSG00000068971	0.47339581	0.47339581
ENSG00000078304	0.964514245	0.964514245
ENSG00000112640	0.52336458	0.52336458
ENSG00000154001	0.336243695	0.336243695
ENSG00000138814	0.981255339	0.981255339
ENSG00000149923	0.126475947	0.126475947
ENSG00000107758	0.0336618061	0.0336618061
ENSG00000120910	0.927258825	0.927258825
ENSG00000221823	0.649591182	0.649591182
ENSG00000188386	0.145959202	0.145959202
ENSG00000011485	0.0363221372	0.0363221372
ENSG00000119414	0.368120329	0.368120329
ENSG00000131238	0.386379048	0.386379048
ENSG00000108849	0.00300411347	0.00300411347
ENSG00000251655	0.180077844	0.180077844
ENSG00000197870	0.251714621	0.251714621
ENSG00000230657	0.26363869	0.26363869
ENSG00000143294	0.094634442	0.094634442
ENSG00000137509	0.740709734	0.740709734
ENSG00000188783	0.285025873	0.285025873
ENSG00000085377	0.986831586	0.986831586
ENSG00000180644	0.445342947	0.445342947
ENSG00000122862	0.699020884	0.699020884
ENSG00000186652	0.135946673	0.135946673
ENSG00000134551	0.135060963	0.135060963
ENSG00000198056	0.317573845	0.317573845
ENSG00000132356	0.498491135	0.498491135
ENSG00000162409	0.511459729	0.511459729
ENSG00000111725	0.696743469	0.696743469
ENSG00000131791	0.117323952	0.117323952
ENSG00000072062	0.425974131	0.425974131
ENSG00000142875	0.745201625	0.745201625
ENSG00000165059	0.636425579	0.636425579
ENSG00000171033	0.513710692	0.513710692
ENSG00000135549	0.436308816	0.436308816
ENSG00000181929	0.459917378	0.459917378
ENSG00000108946	0.542549956	0.542549956
ENSG00000114302	0.0563374706	0.0563374706
ENSG00000005249	0.00885139975	0.00885139975
ENSG00000154229	0.386577458	0.386577458
ENSG00000166501	0.937576586	0.937576586
ENSG00000163932	0.737632265	0.737632265
ENSG00000171132	0.601409221	0.601409221
ENSG00000126583	0.742986887	0.742986887
ENSG00000027075	0.950702036	0.950702036
ENSG00000163558	0.117911711	0.117911711
ENSG00000123143	0.807356931	0.807356931
ENSG00000065243	0.949762042	0.949762042
ENSG00000184304	0.655375248	0.655375248
ENSG00000065675	0.885980018	0.885980018
ENSG00000130175	0.745827172	0.745827172
ENSG00000067606	0.332059176	0.332059176
ENSG00000253729	0.225177393	0.225177393
ENSG00000185532	0.574742317	0.574742317
ENSG00000138669	0.846020116	0.846020116
ENSG00000100030	0.321219458	0.321219458
ENSG00000102882	0.174576729	0.174576729
ENSG00000141639	0.671719728	0.671719728
ENSG00000069956	0.354422102	0.354422102
ENSG00000166484	0.0540842385	0.0540842385
ENSG00000107643	0.0223113902	0.0223113902
ENSG00000185386	0.183718832	0.183718832
ENSG00000050748	0.81989004	0.81989004
ENSG00000109339	0.0000578634823	0.0000578634823
ENSG00000156711	0.127929769	0.127929769
ENSG00000169032	0.0105430524	0.0105430524
ENSG00000126934	0.307452427	0.307452427
ENSG00000034152	0.156797619	0.156797619
ENSG00000137764	0.112757888	0.112757888
ENSG00000108984	0.0661216114	0.0661216114
ENSG00000076984	0.017106786	0.017106786
ENSG00000055332	0.246541065	0.246541065
ENSG00000102580	0.384655355	0.384655355
ENSG00000137492	0.308892348	0.308892348
ENSG00000172179	0.8038539	0.8038539
ENSG00000113494	0.481682383	0.481682383
ENSG00000175646	0.0530142951	0.0530142951
ENSG00000122304	0.0541733943	0.0541733943
ENSG00000171867	0.400506336	0.400506336
ENSG00000125650	0.253745358	0.253745358
ENSG00000115718	0.601070504	0.601070504
ENSG00000100033	0.897619619	0.897619619
ENSG00000175325	0.0769130499	0.0769130499
ENSG00000184500	0.990586015	0.990586015
ENSG00000117707	0.252190615	0.252190615
ENSG00000135406	0.453633189	0.453633189
ENSG00000161542	0.194535734	0.194535734
ENSG00000141127	0.715087113	0.715087113
ENSG00000126460	0.0225965635	0.0225965635
ENSG00000100600	0.243482541	0.243482541
ENSG00000204983	0.854245004	0.854245004
ENSG00000010438	0.074970762	0.074970762
ENSG00000127241	0.0866530518	0.0866530518
ENSG00000189056	0.831864013	0.831864013
ENSG00000169035	0.671693942	0.671693942
ENSG00000154646	0.745569885	0.745569885
ENSG00000052344	0.000000175688666	0.000000175688666
ENSG00000167755	0.808950158	0.808950158
ENSG00000166033	0.867333202	0.867333202
ENSG00000129451	0.652821878	0.652821878
ENSG00000196415	0.332455485	0.332455485
ENSG00000197746	0.139663545	0.139663545
ENSG00000059915	0.0861740052	0.0861740052
ENSG00000080815	0.850513576	0.850513576
ENSG00000143801	0.175197315	0.175197315
ENSG00000231924	0.875530224	0.875530224
ENSG00000242221	0.481471494	0.481471494
ENSG00000243137	0.422349451	0.422349451
ENSG00000204941	0.613696412	0.613696412
ENSG00000170848	0.638043344	0.638043344
ENSG00000221878	0.64167459	0.64167459
ENSG00000183668	0.523724204	0.523724204
ENSG00000159792	0.150712854	0.150712854
ENSG00000129084	0.657983658	0.657983658
ENSG00000256646	0.316969944	0.316969944
ENSG00000100567	0.123539451	0.123539451
ENSG00000041357	0.059462458	0.059462458
ENSG00000143106	0.440953011	0.440953011
ENSG00000258790	0.461389386	0.461389386
ENSG00000101182	0.323234025	0.323234025
ENSG00000008018	0.26318426	0.26318426
ENSG00000126067	0.570607426	0.570607426
ENSG00000108294	0.242356673	0.242356673
ENSG00000159377	0.866350467	0.866350467
ENSG00000100804	0.199034846	0.199034846
ENSG00000142507	0.0214884305	0.0214884305
ENSG00000136930	0.508143746	0.508143746
ENSG00000131096	0.0094124336	0.0094124336
ENSG00000205220	0.188767723	0.188767723
ENSG00000100764	0.401187154	0.401187154
ENSG00000161057	0.293032959	0.293032959
ENSG00000165916	0.0771784717	0.0771784717
ENSG00000013275	0.937319248	0.937319248
ENSG00000087191	0.568347224	0.568347224
ENSG00000100519	0.914845712	0.914845712
ENSG00000173692	0.399288238	0.399288238
ENSG00000175166	0.311112669	0.311112669
ENSG00000108344	0.408078325	0.408078325
ENSG00000159352	0.453693987	0.453693987
ENSG00000095261	0.113625542	0.113625542
ENSG00000103035	0.429751468	0.429751468
ENSG00000099341	0.946323457	0.946323457
ENSG00000110801	0.113598486	0.113598486
ENSG00000108671	0.86760772	0.86760772
ENSG00000197170	0.125172845	0.125172845
ENSG00000185627	0.745699744	0.745699744
ENSG00000092010	0.188550712	0.188550712
ENSG00000100911	0.175005684	0.175005684
ENSG00000146733	0.540378721	0.540378721
ENSG00000169403	0.853493583	0.853493583
ENSG00000011304	0.456084055	0.456084055
ENSG00000257138	0.640350529	0.640350529
ENSG00000185920	0.179078853	0.179078853
ENSG00000171862	0.660709423	0.660709423
ENSG00000168229	0.896571577	0.896571577
ENSG00000107317	0.979130685	0.979130685
ENSG00000160951	0.739553073	0.739553073
ENSG00000125384	0.774417829	0.774417829
ENSG00000050628	0.169881075	0.169881075
ENSG00000171522	0.441834178	0.441834178
ENSG00000122420	0.458094822	0.458094822
ENSG00000134247	0.00606793156	0.00606793156
ENSG00000160013	0.841537582	0.841537582
ENSG00000124212	0.653763471	0.653763471
ENSG00000152266	0.840627203	0.840627203
ENSG00000095303	0.874467074	0.874467074
ENSG00000073756	0.540666818	0.540666818
ENSG00000087494	0.022236031	0.022236031
ENSG00000160801	0.360176431	0.360176431
ENSG00000144407	0.397427352	0.397427352
ENSG00000169398	0.260507757	0.260507757
ENSG00000101213	0.838982495	0.838982495
ENSG00000112655	0.554587785	0.554587785
ENSG00000151239	0.476734981	0.476734981
ENSG00000159335	0.214580798	0.214580798
ENSG00000105894	0.0975981204	0.0975981204
ENSG00000116260	0.286728204	0.286728204
ENSG00000196396	0.784602169	0.784602169
ENSG00000175354	0.499911409	0.499911409
ENSG00000070159	0.00180992151	0.00180992151
ENSG00000088179	0.578036998	0.578036998
ENSG00000143851	0.702667088	0.702667088
ENSG00000169410	0.163517471	0.163517471
ENSG00000179295	0.249170347	0.249170347
ENSG00000127947	0.189040414	0.189040414
ENSG00000163629	0.000734035457	0.000734035457
ENSG00000152104	0.580859805	0.580859805
ENSG00000132670	0.698294781	0.698294781
ENSG00000127329	0.254232185	0.254232185
ENSG00000081237	0.0557874655	0.0557874655
ENSG00000153707	0.876017066	0.876017066
ENSG00000213402	0.196323536	0.196323536
ENSG00000132334	0.807231592	0.807231592
ENSG00000142949	0.449361093	0.449361093
ENSG00000144724	0.745375411	0.745375411
ENSG00000080031	0.819840866	0.819840866
ENSG00000149177	0.550116272	0.550116272
ENSG00000152894	0.987663998	0.987663998
ENSG00000173482	0.253978104	0.253978104
